299,299,1969.8769601861165,38.204090646967686,1
300,300,1193.7263009419858,1788.0053799451525,1
301,301,2770.3145780360164,1027.013836467664,1
302,302,2369.107928036341,500.70357136561205,0
303,303,5496.599912124192,309.4933186099522,1
304,304,3873.327368204791,1694.0114575557882,1
305,305,5291.305913235364,1167.0324116324002,1
306,306,5087.438899330641,296.1284513363752,1
307,307,4432.89678336219,1581.2619159185188,0
308,308,1625.3003077251794,198.8047703730726,1
309,309,3506.3822548610297,635.4518055871611,0
310,310,3129.504465321156,1068.728621511712,1
311,311,2321.644754180553,1551.7381227220071,1
312,312,4158.4922254082585,1006.8212697449744,1
313,313,1156.421651101283,1795.7381787544064,1
314,314,909.202588506249,76.62388315010067,1
315,315,4747.450022906401,786.2300616347973,1
316,316,914.3890667709816,353.6035113357058,1
317,317,3344.1898213791183,1010.1790970494195,1
318,318,4110.587273361472,78.46551384503275,1
319,319,95.42883200760376,28.30392198061404,1
320,320,2680.437224197582,1508.0182847719152,1
321,321,448.11528229385283,2007.2267907354346,1
322,322,557.4321722041809,1750.0799554045852,0
323,323,3533.877073657556,847.5937865759378,0
324,324,1701.4609437134266,652.4635121222883,0
325,325,2230.725584847019,917.7960019158638,1
326,326,5368.255750823595,2088.812924187404,1
327,327,3420.2395138619304,2186.918970821636,1
328,328,2174.5239206524147,1582.31949381392,1
329,329,5238.783980369721,2084.2964871225336,1
330,330,2969.930991476083,470.75434426461675,1
331,331,1649.6622872858245,2194.338594157594,1
332,332,4109.478618839856,2000.1553958987167,1
333,333,3423.7094541498273,1433.042982386032,0
334,334,4915.328470026312,1076.1699481142539,1
335,335,187.13567763752275,1199.618284165804,1
336,336,4207.639205737878,712.837176189168,1
337,337,3328.662961399654,1924.8735457255848,1
338,338,4272.766920374116,1570.9507134406408,0
339,339,3481.521343021059,787.0274368081748,0
340,340,520.7195628852725,175.2145699386626,1
341,341,1997.460506107217,1950.0940911401551,1
342,342,3558.9959771269164,2123.9632182043383,1
343,343,1977.5381880018035,1257.7824579391045,1
344,344,1608.069066325998,1100.1983507544949,1
345,345,4953.705224542764,2066.931393490846,1
346,346,619.4009395475788,2199.6551860493564,1
347,347,1077.2378938743364,846.890657398351,1
348,348,4451.5907824259475,443.11983307211784,0
349,349,1214.396310365727,1080.68970557637,1
350,350,2844.531173567445,2172.1328365000813,1
351,351,462.79859602192846,172.44535118258327,1
352,352,2028.989748096465,1974.5475083849312,1
353,353,1474.930942228569,157.5048197270963,1
354,354,3164.0480954622662,1739.5109096172491,0
355,355,5184.9978330208005,1615.607966018915,1
356,356,2522.438502653787,648.8856856834692,0
357,357,690.237363901654,1712.4964212385225,0
358,358,4297.3266015192685,654.6136860768783,1
359,359,759.8696824867943,1823.4422480631927,0
360,360,5018.354917433574,1198.8136899365911,0
361,361,4836.474786038997,1799.2318077328187,0
362,362,4972.685909916004,62.714802580000075,1
363,363,624.9814627363724,103.26224949725163,1
364,364,2595.760220244773,27.06989705700778,1
365,365,1676.2775010594733,412.7528309404743,1
366,366,4692.188022791178,1646.0481013913516,1
367,367,791.6544922791296,1091.5823029512746,1
368,368,520.5891748000541,33.58249150523893,1
369,369,478.9062025740069,1139.8443044631586,1
370,370,2139.005585355054,253.822944220308,1
371,371,783.5033141433407,126.81818513916409,1
372,372,4898.39166250674,2230.2883715017183,1
373,373,3637.3500271664498,146.50244114957226,1
374,374,1018.3403451277859,2141.0819135793445,1
375,375,3127.998535773993,1282.1191908322635,1
376,376,1007.4171067762289,1608.3550831182504,1
377,377,3348.183909016993,410.16937983943365,0
378,378,4995.108715073385,1853.5227079697672,1
379,379,4579.744178602628,1851.9873457398362,0
380,380,1197.519569523174,1357.9807164914446,0
381,381,3484.5152078363917,179.2082292686903,1
382,382,1409.111300579501,1213.7093125969839,1
383,383,909.9636266120816,324.7116758888946,1
384,384,2692.1187172688847,1399.261260879759,0
385,385,1140.4738764510091,1413.8537085482287,1
386,386,754.3488984635759,2115.0768957656187,1
387,387,819.3578243072067,152.22286413440588,1
388,388,239.67016399762025,63.56327164744236,1
389,389,4215.06415606226,1715.0236317024164,1
390,390,307.6976431740955,1424.3786002646875,1
391,391,2135.8821369627403,1603.2221843631326,1
392,392,727.7964058224683,1216.5417050831668,1
393,393,756.0463510441404,90.69335986704529,1
394,394,1911.5789819463455,423.99035611989797,0
395,395,1503.3019237158285,78.00694660829315,1
396,396,2585.702744515858,82.22606065891604,1
397,397,3649.3151066387154,1517.5404637951176,1
398,398,4457.828734961587,1779.43819974712,0
399,399,652.852064784299,138.73891352704442,1
400,400,2406.6473780743718,26.364047523896907,1
401,401,816.5211611599846,1948.79018509306,1
402,402,4023.059395787476,357.2192562000992,1
403,403,922.2322045900626,1596.0239835290927,1
404,404,5215.218806487803,2051.8560585457167,1
405,405,3456.3439017408036,706.1884651587981,0
406,406,1502.348085460349,2077.842949146702,1
407,407,3974.2491479075707,1868.21395803038,1
408,408,1025.1860273604384,1915.597811815648,1
409,409,878.9802983711778,755.6307018017529,1
410,410,2020.5061187678439,1764.667673065887,0
411,411,2361.0333341894093,1263.1162793183096,1
412,412,2731.008796255201,1953.014916502146,1
413,413,3815.456770045552,660.5086139551676,1
414,414,4447.5759498944535,364.90359071367175,1
415,415,3441.9373949152873,1132.1054765997785,0
416,416,3941.346445823903,1792.2609111895413,1
417,417,185.6850724672694,736.4146602337203,1
418,418,3620.421248747501,784.7162548797618,1
419,419,3973.901538024967,1201.2142900452154,1
420,420,4128.629243175427,2150.036565261947,1
421,421,5207.022638680855,1101.0775417690402,1
422,422,1266.5544456981925,762.6491822356891,1
423,423,703.0767490712607,1439.5635522146924,1
424,424,3217.6886980152344,1241.036182418286,1
425,425,3966.5777407120454,2076.1110877068127,1
426,426,1294.9043323847675,1781.3987806787002,1
427,427,695.8980877869092,2176.8079371660324,1
428,428,569.0696369154725,443.25061456118146,0
429,429,2002.180228039107,1290.5552203562536,1
430,430,825.1118134296573,1862.901342890198,0
431,431,2908.090730070416,1777.2048687519214,1
432,432,1066.793433305412,1553.7508736851287,1
433,433,3632.8145326257454,729.7936947381177,1
434,434,2650.9263351074906,1085.6967561242443,0
435,435,2258.509095373081,1766.4889142075915,0
436,436,5065.3178545762685,781.3332184523497,0
437,437,3759.6232480600565,888.2681773693712,1
438,438,5496.207625664969,1318.6059616259138,1
439,439,2191.372668002008,1223.6299273190014,1
440,440,4617.292819849547,253.3186738915316,1
441,441,5301.212462434187,1280.180408953294,1
442,442,1325.4965848263632,2196.6667930142744,1
443,443,4470.364648367516,1023.7130667586597,0
444,444,4290.637775502419,2083.815796810395,1
445,445,183.51618465446472,1113.1004197212862,1
446,446,1181.2231518613605,161.29641800037217,1
447,447,2578.252175985684,1889.6692691721184,1
448,448,4486.328220045575,445.2444353436885,0
449,449,4613.116331347951,866.9613420645967,0
450,450,3543.059888591757,1799.6869612676287,0
451,451,3110.1691411610423,164.7036772318769,1
452,452,56.91011373365553,1498.810494351189,1
453,453,1171.5998416339266,235.8104579995189,1
454,454,1649.7326114755185,1267.2725900681196,0
455,455,4548.495921880479,2028.8245392436654,1
456,456,2458.9244845589938,8.855348255675073,1
457,457,4787.728780517266,252.73106725374845,1
458,458,3247.322386397204,1726.2864220625588,0
459,459,851.3765124005155,1476.2089677061786,1
460,460,3011.6429556787853,1168.629853961667,1
461,461,412.7399142050588,1873.1325177021572,1
462,462,1080.4909700844976,2233.603761480358,1
463,463,3665.525938046298,2217.6876100832533,1
464,464,2379.560783296417,366.8427931923575,1
465,465,222.90279260216454,392.2016848024105,1
466,466,5346.35654290118,1720.3133464762927,1
467,467,5405.000477391071,0.9600933707343628,1
468,468,4569.250460907996,269.76397065379456,1
469,469,838.9815454009083,85.49509279801264,1
470,470,4322.572388337661,806.0689010331723,1
471,471,4429.644935414673,2205.25578396311,1
472,472,1778.742778734381,863.7893655336858,0
473,473,3591.581279302948,1955.7356123199445,1
474,474,4588.311318885573,468.7982054872568,0
475,475,2459.749574207571,560.1921333587377,0
476,476,5281.194355353197,391.10526098014833,1
477,477,4047.1613017818236,1147.75681216777,1
478,478,1968.19508056668,626.078514098579,0
479,479,480.0210490791776,1992.0423907252664,1
480,480,927.9957261448913,4.1494531042126335,1
481,481,3890.1587217675733,499.75262105207815,0
482,482,2025.3270664573356,445.5029984946997,0
483,483,1320.2904476910298,180.49425540646652,1
484,484,2523.8606763614684,1639.878916017293,0
485,485,1501.0733086946334,725.4106582670953,1
486,486,4081.2322917258757,691.4716880820229,1
487,487,2071.235684499845,1590.8415888221589,1
488,488,5023.242859210301,1378.6145374540015,0
489,489,3977.181484107285,978.3706272540603,1
490,490,1681.1719399559806,1875.335644454132,1
491,491,5383.378284370154,767.6198088796435,1
492,492,3404.4064228469756,936.7569965305644,0
493,493,258.177983405992,289.26121698858816,1
494,494,873.7153163270356,934.6563985407267,0
495,495,5519.767748339733,682.6898137552628,1
496,496,5202.642642515733,216.14703943939958,1
497,497,3432.2334404624785,682.693407832029,0
498,498,3064.2267154283372,1918.4143841338255,1
499,499,2348.064710860037,195.44425010460427,1
500,500,3477.075839972288,582.5395545941108,0
501,501,4141.041152478541,255.71203202846226,1
502,502,343.31903029398035,1875.9665478551715,1
503,503,4598.861088933052,958.7113583391023,0
504,504,2059.993556627645,19.64055897041586,1
505,505,479.6571464226468,1762.8203464485462,0
506,506,3112.0713169107057,952.9315453895207,1
507,507,3963.92582061389,1313.8035719642187,1
508,508,124.82188109943806,1311.7381309442696,1
509,509,1802.6697857035626,2208.0732585285173,1
510,510,4775.777040491482,154.46301380788384,1
511,511,300.1916838243048,2106.8657159401682,1
512,512,2046.152404627249,991.6053907822619,1
513,513,2087.7881731221673,186.16117714001717,1
514,514,1710.3393721729126,274.77708245926686,1
515,515,2126.100536280993,25.98905316285439,1
516,516,5466.067882517513,534.0399390859337,1
517,517,2254.407729500021,2171.741060495964,1
518,518,5215.900864330328,1090.3417753571866,1
519,519,2092.4267599835644,1024.5594122498487,1
520,520,2461.524090919933,1903.9180547149256,1
521,521,4964.584398311317,466.61290474206857,1
522,522,3280.628336709129,1468.588540218655,1
523,523,5135.501998586178,363.9485359809365,1
524,524,5028.597935009535,743.7386711859817,0
525,525,1820.7652323848029,395.2432016392513,1
526,526,3006.8146699236395,455.43561251593246,1
527,527,4409.969414271193,863.189852932776,1
528,528,3758.268566775584,1793.5324550306348,1
529,529,3677.9327797099127,675.2180916105784,1
530,530,1218.3465465904794,1036.7483173345197,1
531,531,4910.840304525804,1581.0775413936883,1
532,532,4799.129398155485,1666.18895953371,1
533,533,14.854008633445295,253.63868878336243,1
534,534,2760.4318283703724,841.9428625312006,1
535,535,2517.8080308132994,156.3213127904169,1
536,536,2118.1757614685653,1270.8411286740234,1
537,537,1582.5362995171186,1496.486519978686,1
538,538,4411.783099336373,52.73566297486312,1
539,539,3764.3161933188317,161.72782794184602,1
540,540,1621.7486163271894,341.8828042249036,1
541,541,1097.8546394071077,1285.0458502434105,1
542,542,605.4612684084474,1814.532467804656,0
543,543,1056.161052495866,1950.4021567101865,1
544,544,2718.7129329374866,1200.580892056164,1
545,545,2440.099506086549,488.7660585780113,0
546,546,2944.882172004996,1925.1837571682825,1
547,547,762.1303724512319,917.4955966109767,1
548,548,2062.6729131959232,303.0027143647185,1
549,549,3844.2023391099897,2093.9268018763987,1
550,550,1180.8234767086847,486.86794993405226,0
551,551,4928.856792969174,332.4861359919203,1
552,552,816.4406182765559,1991.9730848437875,1
553,553,3564.7263380049408,1197.5426676289048,1
554,554,5252.9375232771745,106.89747903429986,1
555,555,499.6343827214825,140.36289645904793,1
556,556,1904.1237733809146,410.69019515809134,1
557,557,2991.6191060584697,403.7528024643866,1
558,558,2965.1134234574424,2102.6777114277033,1
559,559,1626.4952082312109,24.34313372518183,1
560,560,1270.011734013052,989.426512247392,1
561,561,4160.8634340042545,1017.1413926105356,1
562,562,3742.5449364746096,1129.6955312740965,1
563,563,2496.3334578761287,1951.1992008483294,1
564,564,3742.183342678477,1495.0153397920055,1
565,565,2044.876309329555,15.136091524300035,1
566,566,4039.016560368239,182.36137197926297,1
567,567,474.30287312234185,1957.1952960982564,1
568,568,3910.9988137837868,1627.0778226180796,1
569,569,2229.641613832865,2049.518700489973,1
570,570,5043.753970681099,708.9360508932248,0
571,571,2842.181251042403,1961.771307622742,1
572,572,1643.3797197590234,1973.9728520411766,1
573,573,2595.1726467243548,1114.9508350615758,0
574,574,4077.5875472028815,1115.8295454864647,1
575,575,3691.040201920589,598.6641287187639,1
576,576,3243.9932505896086,1169.8481819162794,1
577,577,4223.842982147954,829.0825410095142,1
578,578,3280.1745895866675,1804.6728704795914,1
579,579,904.0825210759773,1788.0049778872635,0
580,580,1473.8407526153371,13.4358111377065,1
581,581,4825.281900639699,721.5299391415454,1
582,582,4662.330109668061,966.6056436229761,0
583,583,1617.5852553689992,2042.3423791837326,1
584,584,4147.496453178762,1242.468040843196,1
585,585,3275.255888104964,2106.3866326543193,1
586,586,5433.660285389927,1591.5604147919678,1
587,587,1833.3961123643735,611.4523267557715,0
588,588,4665.816445391361,2010.118201686393,1
589,589,1514.2786972351166,159.69839272098596,1
590,590,4855.220047493471,308.89290829924926,1
591,591,4478.973450699536,1865.597793441863,1
592,592,4899.484255858024,2224.053767534784,1
593,593,3485.664527846991,48.826157979933306,1
594,594,1378.9005950806281,1645.0277148593418,1
595,595,3241.753051701283,889.1797247039582,1
596,596,5151.664947746749,1327.7438690052893,0
597,597,4043.2774712628993,177.73215487958427,1
598,598,2496.8290980248994,838.3468407619839,0
599,599,4231.83229430386,605.0396892845354,1
600,600,3802.782117458688,974.6002487507827,1
601,601,3544.790196428197,2020.8133303753996,1
602,602,3718.610992559026,877.3002946310195,1
603,603,3489.048013952696,273.7785091617046,1
604,604,1047.873924946127,634.2525762341887,1
605,605,2537.888424739056,2227.479737417378,1
606,606,3840.178166932757,1387.5047204267767,1
607,607,133.73994526747626,826.7629493449189,1
608,608,3486.155582372993,381.5829477439669,1
609,609,548.2366237908033,178.57979791859364,1
610,610,4643.953716566633,1410.7374208756567,1
611,611,2006.975934944486,1643.8838929715243,1
612,612,841.1249349723108,2028.4400047504728,1
613,613,834.1281084555627,452.73765048957694,0
614,614,27.782018187290692,542.3795515021549,1
615,615,2812.9936963808586,1463.229802163067,1
